PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
1.7,0.97,0.022,0.25,0.1,11.9,0.02,0.785,0.002,3.2,0.495,1.99,0.05,6.6,2.455,0.67,0.019,5.07924,Thrust Loss
0.2,0.99,0.008,0.3,0.1,11.6,0.015,0.015,0.001,3,0.495,1.99,0.049,11.9,2.495,0.66,0.02,6.26170937,deviation
0.3,0.98,0.003,0.25,0.6,11.4,0.025,0.015,0.001,3.1,0.495,1.47,0.048,11.3,2.29,0.58,0.019,5.74227511,deviation
5.3,0.92,0.001,0.3,0.1,11.6,0.015,0.385,0.001,3,0.495,1.85,0.05,4.4,2.47,0.08,0.016,4.95462305,deviation
0.6,0.99,0.016,0.4,2.2,11.2,0.04,0.16,0.001,3.5,0.495,0.97,0.05,4.9,2.445,0.38,0.019,4.24401475,deviation
0.2,0.99,0.007,0.25,0.1,11.9,0.015,0.03,0.001,3.4,0.495,1.99,0.05,11.9,2.495,0.02,0.02,6.87284849,deviation
0.8,0.99,0.001,0.25,0.2,11.2,0.025,0.015,0.002,3.2,0.49,1.78,0.046,10.8,2.495,0.06,0.019,5.75036089,deviation
0.8,0.99,0.001,0.3,0.1,11.9,0.015,0.085,0.001,3.1,0.495,1.97,0.05,3.4,2.125,0.08,0.02,5.6495214,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.025,1.985,0.001,3.1,0.495,1.99,0.05,3,2.48,0.11,0.02,4.93480163,deviation
0.2,0.91,0.017,0.75,0.1,9.4,0.035,0.015,0.001,3.2,0.495,1.94,0.05,9.3,2.495,0.99,0.02,4.34588342,deviation
0.2,0.99,0.01,0.25,0.2,10.9,0.015,0.09,0.001,3.1,0.495,1.99,0.05,7,2.39,0.2,0.02,6.26076173,Thrust Loss
1.1,0.99,0.021,0.3,0.8,11.9,0.03,0.51,0.001,4,0.495,1.94,0.05,3,2.415,0.41,0.013,5.16836915,deviation
0.2,0.99,0.011,0.5,0.2,11.9,0.035,0.04,0.001,3,0.495,1.85,0.05,11.9,2.235,0.77,0.02,4.99971891,deviation
0.2,0.98,0.036,0.25,0.3,11.6,0.015,0.07,0.001,3.1,0.495,1.81,0.05,11.7,2.495,0.93,0.019,7.33126101,deviation
0.2,0.93,0.001,0.25,0.1,11.8,0.025,0.34,0.001,3.1,0.485,1.99,0.05,11.9,2.495,0.53,0.02,6.36593322,deviation
5.4,0.03,0.014,1.45,2.9,3,0.015,0.015,0.048,11.8,0.025,1.94,0.001,11.6,0.12,0.9,0.001,3.76062071,deviation
0.2,0.99,0.001,0.25,0.1,11.1,0.08,0.035,0.001,3.3,0.495,1.99,0.049,9.7,2.495,0.89,0.017,6.28244369,deviation
4.1,0.97,0.042,0.35,0.7,3.4,0.015,1.765,0.001,3,0.495,1.97,0.05,11.9,2.155,0.99,0.012,3.97537569,Thrust Loss
0.3,0.99,0.007,0.25,0.1,11.9,0.015,0.015,0.001,3,0.49,1.6,0.05,11.8,2.41,0.38,0.02,6.72618064,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.055,0.015,0.001,3,0.495,1.09,0.05,11.7,2.45,0.33,0.013,7.83330248,deviation
0.7,0.99,0.001,0.3,0.1,11.9,0.015,0.03,0.001,3,0.495,0.42,0.05,11.9,2.495,0.7,0.02,6.08650045,Thrust Loss
0.5,0.98,0.017,0.25,0.5,11.9,0.025,0.175,0.001,3,0.495,0.56,0.05,11.9,2.46,0.1,0.02,5.98305955,deviation
0.2,0.99,0.001,0.25,0.1,11.3,0.015,0.105,0.001,3.1,0.495,1.27,0.05,11.9,2.46,0.06,0.02,6.59715047,deviation
1.3,0.65,0.001,1,1.2,5.3,0.025,1.93,0.001,3.4,0.495,1.9,0.049,5.6,2.495,0.03,0.02,4.59273153,deviation
0.2,0.98,0.012,0.25,0.3,11.9,0.015,1.78,0.001,3,0.495,1.99,0.05,3.1,2.495,0.22,0.02,4.901372,Thrust Loss
0.4,0.98,0.001,0.25,0.2,11.5,0.015,0.435,0.001,3.1,0.495,1.99,0.05,11.6,2.48,0.37,0.02,7.61277092,Thrust Loss
5.9,0.94,0.003,0.25,0.1,11.6,0.015,0.015,0.001,3.1,0.49,1.91,0.05,3.4,2.425,0.99,0.02,5.32802419,deviation
0.2,0.86,0.018,0.25,0.1,4.5,0.015,0.79,0.001,3.4,0.485,1.99,0.05,4.6,2.285,0.02,0.02,4.96888337,Thrust Loss
0.7,0.92,0.171,0.25,0.1,11.9,0.03,0.35,0.001,3.1,0.49,1.99,0.05,7.5,2.495,0.99,0.02,5.15407688,deviation
5.9,0.88,0.003,1.2,1.6,11.7,0.015,0.015,0.001,3,0.495,0.66,0.009,11.8,0.21,0.6,0.001,3.43761044,Thrust Loss
0.3,0.99,0.001,0.3,0.6,10.2,0.045,0.11,0.001,3.4,0.48,0.43,0.05,11.9,2.165,0.12,0.019,6.23101932,deviation
0.3,0.97,0.004,0.3,0.2,11.5,0.03,1,0.001,3.1,0.495,1.57,0.05,11.3,2.385,0.97,0.02,5.56294526,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.9,0.115,0.08,0.001,3,0.49,1.99,0.049,11.6,2.34,0.9,0.018,5.83711454,Thrust Loss
0.2,0.96,0.001,0.25,0.1,11.9,0.03,0.015,0.001,3.1,0.495,0.75,0.05,10.3,2.415,0.43,0.019,6.40282271,deviation
0.2,0.99,0.091,0.25,0.2,11.7,0.025,0.26,0.001,3,0.495,1.87,0.05,10.7,2.49,0.99,0.02,6.42390577,deviation
0.3,0.94,0.013,1.4,0.1,3,0.015,1.625,0.001,3,0.495,1.97,0.05,8.3,2.495,0.37,0.02,4.76078171,Thrust Loss
0.8,0.98,0.001,1.45,0.2,3.4,0.02,1.905,0.001,3,0.495,1.92,0.05,7.4,2.495,0.21,0.019,4.72154978,Thrust Loss
0.2,0.91,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.96,0.05,11.4,2.465,0.02,0.02,6.86238161,deviation
0.2,0.96,0.036,0.25,0.1,9.1,0.035,0.015,0.001,3,0.49,1.84,0.05,10.8,2.285,0.94,0.016,5.99987394,deviation
4.4,0.99,0.015,0.35,0.2,11.5,0.015,0.015,0.001,3,0.49,1.99,0.05,3,2.225,0.09,0.017,5.01960497,deviation
0.5,0.99,0.027,0.35,0.2,11.8,0.015,0.015,0.001,3.1,0.49,1.99,0.05,11.9,1.055,0.11,0.02,6.10177054,deviation
0.3,0.99,0.001,0.25,0.7,11.9,0.015,0.04,0.001,3,0.495,1.68,0.05,11.4,2.475,0.77,0.019,6.97019223,deviation
1.7,0.96,0.001,0.35,0.1,10.8,0.025,0.055,0.001,3,0.49,1.95,0.05,3.1,2.495,0.89,0.018,5.07172488,deviation
3.4,0.99,0.015,1.45,0.1,11.8,0.02,0.11,0.002,3.1,0.485,1.99,0.047,3.6,2.495,0.79,0.02,4.41743463,deviation
1.1,0.98,0.024,1,0.8,3,0.015,1.185,0.001,3,0.495,1.99,0.05,11.4,1.45,0.99,0.018,3.86992394,Thrust Loss
0.6,0.97,0.001,0.3,0.1,11.1,0.015,0.015,0.001,3.3,0.495,1.99,0.05,9.3,2.495,0.87,0.017,5.00947235,deviation
0.2,0.99,0.001,0.3,0.3,11.9,0.015,0.25,0.001,3,0.495,1.66,0.05,8.2,2.375,0.41,0.019,6.37063651,deviation
0.2,0.99,0.008,0.25,0.1,11,0.015,0.095,0.001,3,0.495,1.99,0.05,11.9,2.495,0.15,0.02,7.74614396,deviation
1.8,0.99,0.029,0.45,2.4,11.9,0.015,0.02,0.001,3,0.495,0.58,0.05,8.4,2.49,0.51,0.02,4.19988398,deviation
2.5,0.51,0.719,1.2,0.7,11.1,0.365,0.38,0.039,4.5,0.185,1.34,0.01,11.7,2.1,0.72,0.013,2.29614025,Thrust Loss
4.6,0.96,0.102,0.25,0.2,11.8,0.02,0.72,0.001,3,0.495,1.95,0.05,5.2,2.495,0.34,0.008,5.1884537,Thrust Loss
0.2,0.99,0.022,0.25,0.1,11.9,0.015,0.125,0.001,3.1,0.495,0.23,0.05,11.4,2.495,0.04,0.019,6.73704699,deviation
0.3,0.98,0.001,0.3,0.1,11.9,0.035,0.365,0.001,3.1,0.495,1.67,0.05,11.8,2.205,0.8,0.02,5.3329593,deviation
0.4,0.92,0.055,0.3,0.1,11.9,0.045,0.015,0.001,3,0.495,1.41,0.05,11.9,2.49,0.34,0.018,6.6644181,deviation
0.3,0.99,0.009,0.25,0.1,11.9,0.03,0.015,0.001,3,0.495,1.84,0.05,11.9,2.46,0.28,0.019,6.63221843,deviation
5.7,0.99,0.001,0.3,0.1,11.6,0.015,1.72,0.001,3,0.495,1.96,0.05,3.1,2.475,0.06,0.016,5.66264493,Thrust Loss
1.3,0.99,0.001,0.25,0.2,11.5,0.015,1.155,0.001,3.2,0.495,1.93,0.05,10.7,2.34,0.02,0.015,5.32643144,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.1,0.025,0.32,0.001,3,0.495,1.99,0.05,10.9,2.44,0.52,0.02,6.13119489,Thrust Loss
0.8,0.78,0.615,0.5,0.2,11.9,0.47,1.555,0.026,3,0.05,0.94,0.002,3,0.3,0.63,0.018,2.34634531,Thrust Loss
0.5,0.99,0.001,0.25,0.1,8.4,0.015,1.89,0.001,3.1,0.495,1.99,0.046,11.9,1.965,0.99,0.016,3.44570858,Thrust Loss
3.4,0.99,0.01,0.4,0.1,11.8,0.015,0.015,0.001,3,0.49,1.95,0.049,5.5,2.39,0.29,0.018,4.89016297,deviation
0.2,0.98,0.018,0.25,0.1,11.9,0.02,0.415,0.001,3,0.495,1.18,0.05,11.6,2.42,0.27,0.019,7.34512696,deviation
5.8,0.98,0.001,0.6,0.3,10,0.015,0.29,0.001,3.7,0.495,1.95,0.05,10.1,2.465,0.15,0.019,4.72557648,Thrust Loss
5.9,0.98,0.012,0.25,0.1,11.9,0.025,1.995,0.001,3,0.495,1.99,0.05,3.4,2.47,0.04,0.019,5.68463451,Thrust Loss
0.4,0.97,0.003,1.4,0.2,10,0.015,1.3,0.001,3.4,0.485,1.99,0.05,11.9,2.46,0.31,0.02,3.84850344,Thrust Loss
0.5,0.79,0.001,0.25,0.5,11.9,0.05,0.8,0.001,3.4,0.495,1.82,0.05,3.2,2.495,0.19,0.02,5.65545562,deviation
0.9,0.98,0.003,0.45,0.2,11.6,0.02,0.24,0.001,3.1,0.495,1.99,0.05,3.5,2.36,0.02,0.01,4.93819256,Thrust Loss
0.6,0.94,0.001,0.3,0.1,11.8,0.015,1.885,0.001,3.1,0.495,1.98,0.05,11.9,2.36,0.75,0.02,4.94633444,Thrust Loss
0.6,0.99,0.001,1.25,0.1,4.1,0.015,1.195,0.001,3.2,0.495,1.99,0.05,3,2.495,0.15,0.02,4.84777712,deviation
5.8,0.99,0.005,0.25,0.5,5.2,0.045,1.215,0.001,3.4,0.495,1.98,0.049,11,2.23,0.26,0.02,4.64438471,deviation
0.7,0.99,0.009,0.25,0.3,11.9,0.04,1.86,0.001,3.2,0.495,1.94,0.05,11.9,2.38,0.8,0.02,4.46963143,deviation
1,0.99,0.001,0.25,0.1,11.4,0.015,0.02,0.001,3,0.495,0.02,0.05,11.4,2.325,0.39,0.016,6.63361601,deviation
5.9,0.99,0.02,0.25,0.2,3,0.015,1.49,0.001,3,0.49,1.97,0.05,8.5,2.43,0.07,0.019,4.70019326,deviation
4.8,0.99,0.032,0.25,0.1,10.7,0.025,0.015,0.001,3.1,0.495,1.98,0.05,3.4,2.495,0.99,0.017,5.32057844,deviation
1.3,0.99,0.019,0.3,0.1,11.5,0.02,0.015,0.001,3,0.49,1.92,0.05,3,2.395,0.63,0.019,5.63129482,deviation
1.3,0.99,0.001,0.25,0.1,10.2,0.015,0.015,0.001,3,0.495,0.62,0.05,11.9,2.495,0.43,0.02,6.64415483,deviation
0.2,0.97,0.027,0.4,0.1,11.9,0.02,0.015,0.001,3.1,0.495,1.42,0.05,11.9,2.475,0.9,0.019,7.50411297,deviation
2.4,0.63,0.092,0.75,2.1,11.9,0.23,0.1,0.029,10.3,0.055,1.57,0.004,11.9,1.04,0.27,0.019,2.35039194,Thrust Loss
0.2,0.99,0.033,0.3,0.1,11.8,0.02,0.015,0.001,3.9,0.49,1.95,0.05,3,2.435,0.17,0.019,5.22026861,deviation
1.2,0.55,0.001,0.25,1.1,7.3,0.495,0.015,0.049,9.9,0.235,1.98,0.004,9.5,0.55,0.87,0.002,2.23629765,Thrust Loss
0.4,0.99,0.003,0.3,0.3,11.6,0.05,0.35,0.001,3.1,0.495,1.98,0.05,11.7,2.495,0.99,0.019,6.38260073,deviation
0.3,0.96,0.001,0.3,0.1,11.6,0.035,0.05,0.001,3.3,0.495,1.22,0.05,11.9,2.36,0.79,0.018,7.45133013,deviation
5.8,0.86,0.043,0.25,0.1,11.6,0.015,0.39,0.001,3,0.495,1.99,0.05,3,2.495,0.02,0.02,5.79719381,deviation
3.4,0.97,0.054,0.25,0.2,11.1,0.025,1.145,0.001,3.5,0.495,1.99,0.049,6.6,2.21,0.45,0.019,5.11864879,Thrust Loss
1.8,0.99,0.01,0.25,0.6,3.2,0.015,1.995,0.001,3.2,0.495,1.95,0.05,11.9,1.035,0.87,0.012,3.92536267,Thrust Loss
0.3,0.93,0.001,0.25,0.1,11.9,0.085,0.12,0.001,3.2,0.485,1.99,0.05,7.6,2.38,0.15,0.02,6.36296066,deviation
1,0.96,0.019,0.25,0.2,11.8,0.02,0.24,0.001,3.2,0.495,1.02,0.05,11.7,2.335,0.37,0.02,6.43169524,deviation
0.5,0.97,0.005,0.25,0.1,11.9,0.02,0.015,0.001,3,0.49,1.92,0.05,10.3,2.455,0.21,0.019,6.74281385,deviation
0.8,0.87,0.001,0.25,0.1,4.9,0.035,1.745,0.001,3,0.49,1.99,0.05,11.5,2.495,0.84,0.019,3.71909757,deviation
0.2,0.99,0.008,0.35,0.2,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.9,0.855,0.29,0.018,4.69274401,deviation
3.6,0.93,0.001,0.25,0.1,9.3,0.025,1.72,0.001,3.5,0.495,1.96,0.049,11.7,2.335,0.13,0.02,4.874599,Thrust Loss
4.1,0.04,0.001,1.25,0.1,11.9,0.495,0.375,0.047,3.6,0.495,1.99,0.025,11.9,1.415,0.99,0.02,2.34092906,Thrust Loss
0.5,0.97,0.008,0.25,0.3,11.9,0.015,0.665,0.001,3.1,0.495,1.73,0.05,7.2,2.495,0.23,0.02,6.38678212,Thrust Loss
0.8,0.99,0.001,0.35,0.9,11.7,0.015,0.015,0.001,3.9,0.49,0.1,0.05,11.9,2.47,0.02,0.019,4.64346469,deviation
0.5,0.96,0.001,0.35,0.1,11.9,0.015,0.085,0.001,3.1,0.495,1.99,0.05,4.3,2.205,0.26,0.02,6.26757764,deviation
0.5,0.99,0.001,0.25,0.2,11.1,0.03,0.015,0.001,3.5,0.49,1.91,0.049,5.2,2.29,0.53,0.019,6.23841312,deviation
0.3,0.97,0.001,0.25,0.1,11.8,0.015,0.015,0.001,3,0.49,1.35,0.05,9.2,2.495,0.99,0.017,6.05805664,deviation
0.2,0.95,0.004,0.25,0.1,10.7,0.06,0.225,0.001,3,0.49,1.99,0.05,11.8,2.495,0.06,0.019,6.54455894,deviation
0.2,0.99,0.01,0.25,0.1,11.9,0.025,0.035,0.001,3,0.49,1.85,0.05,11.5,2.395,0.98,0.02,6.47115121,deviation
5.9,0.97,0.038,0.25,0.1,11.8,0.02,1.82,0.001,3,0.495,1.95,0.05,3.1,2.48,0.02,0.019,5.68450453,Thrust Loss
0.9,0.91,0.012,0.25,0.1,11.6,0.015,0.015,0.001,3,0.495,1.65,0.05,3,2.495,0.16,0.02,5.2950488,deviation
5.9,0.98,0.001,0.25,0.2,11.9,0.015,0.32,0.001,3.1,0.495,1.95,0.05,3,2.475,0.09,0.02,5.82923395,deviation
0.4,0.99,0.001,0.25,0.4,11.9,0.015,1.445,0.001,3.1,0.495,1.97,0.05,4,2.465,0.11,0.018,6.38757899,Thrust Loss
1.3,0.44,0.112,0.95,0.7,10.6,0.49,0.36,0.045,8.9,0.17,0.86,0.002,4.8,1.66,0.7,0.011,2.36192747,Thrust Loss
0.2,0.89,0.101,0.25,0.5,10.2,0.015,0.015,0.001,3.5,0.485,1.99,0.05,3,2.195,0.99,0.02,5.65034793,Thrust Loss
1.6,0.93,0.037,0.5,0.5,11.3,0.155,0.085,0.015,7.3,0.48,1.63,0.049,11.9,2.405,0.41,0.015,2.41321629,Thrust Loss
3.3,0.91,0.035,0.35,1,10.9,0.04,1.86,0.008,3.6,0.46,1.94,0.046,11.9,2.41,0.74,0.02,3.61756258,Thrust Loss
2.6,0.99,0.001,0.35,0.1,9.9,0.015,0.265,0.001,3,0.495,1.98,0.05,10.8,2.055,0.99,0.02,4.82889734,Thrust Loss
5.9,0.78,0.001,0.8,0.9,11.9,0.015,0.015,0.001,3,0.485,0.02,0.025,3,1.045,0.55,0.001,3.44751401,Thrust Loss
1,0.99,0.021,0.25,2.4,11.9,0.015,0.175,0.003,3.5,0.495,0.02,0.029,5,0.105,0.18,0.001,3.35421631,Thrust Loss
0.4,0.96,0.016,1,0.9,5.7,0.445,1.175,0.05,3.4,0.22,0.88,0.004,10.8,1.9,0.4,0.006,1.72864632,Thrust Loss
0.2,0.49,0.74,0.45,1.5,10.7,0.275,0.15,0.047,3.9,0.49,1.05,0.026,11.9,0.16,0.58,0.012,1.54217071,Thrust Loss
0.2,0.98,0.001,0.25,0.6,11.6,0.03,0.025,0.001,3.3,0.495,1.92,0.05,3,2.495,0.79,0.02,5.49600504,deviation
0.3,0.99,0.001,0.25,0.2,11.9,0.015,1.995,0.001,3,0.49,1.98,0.05,10.6,2.42,0.24,0.02,4.9304653,Thrust Loss
0.2,0.99,0.001,0.3,0.2,11.3,0.02,0.015,0.001,3,0.495,0.19,0.05,11.8,2.495,0.8,0.02,6.08268382,deviation
0.2,0.99,0.033,0.25,0.1,11.8,0.025,0.145,0.001,3,0.495,1.45,0.05,11.9,2.395,0.79,0.019,7.41122713,deviation
3.9,0.95,0.001,1.2,2,11.9,0.02,0.015,0.001,3.1,0.495,0.13,0.028,5.4,0.105,0.12,0.002,3.40623978,Thrust Loss
0.3,0.96,0.029,0.25,0.1,11.6,0.015,0.015,0.001,4.1,0.49,1.98,0.05,11.7,2.495,0.65,0.019,4.75853502,deviation
5.8,0.99,0.001,0.35,0.1,11.3,0.02,0.015,0.001,3.1,0.48,1.84,0.05,4.3,2.47,0.04,0.019,4.95714323,deviation
0.3,0.95,0.005,0.55,0.3,11.3,0.085,0.265,0.001,3,0.495,1.99,0.05,11.9,2.49,0.41,0.02,3.83425722,deviation
0.2,0.99,0.001,0.25,0.1,11,0.015,0.015,0.001,3,0.495,1.89,0.05,11.9,2.495,0.99,0.02,6.2588996,deviation
0.2,0.99,0.001,0.3,0.2,11.9,0.015,0.18,0.001,3,0.495,1.42,0.05,11.8,2.455,0.22,0.019,6.22565743,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.035,0.015,0.001,3,0.495,1.62,0.05,11.9,2.385,0.11,0.02,6.5475602,Thrust Loss
0.2,0.97,0.011,0.7,0.2,3.4,0.015,1.515,0.001,3.1,0.495,1.96,0.05,11.9,2.175,0.92,0.016,4.01079833,Thrust Loss
0.3,0.97,0.001,0.25,0.2,11.9,0.025,0.715,0.001,3.1,0.49,1.99,0.05,11.8,2.495,0.91,0.02,6.16543168,Thrust Loss
0.3,0.99,0.01,0.25,0.1,11.7,0.015,0.015,0.002,3,0.49,0.51,0.05,11.9,2.495,0.5,0.019,7.58240977,deviation
0.2,0.78,0.051,0.25,0.5,11.5,0.085,0.81,0.014,3.8,0.45,1.81,0.038,8.8,2.49,0.14,0.016,1.78441929,Thrust Loss
0.4,0.96,0.089,0.7,0.3,3.4,0.015,1.79,0.001,3,0.495,1.98,0.05,6.4,2.495,0.03,0.02,4.827327,Thrust Loss
0.2,0.98,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.71,0.049,11.9,2.495,0.69,0.02,6.17792952,deviation
0.2,0.99,0.002,0.3,0.1,11.9,0.035,0.015,0.001,3,0.495,1.99,0.05,11.5,2.495,0.99,0.018,6.45771702,deviation
0.2,0.99,0.001,0.25,0.2,11.5,0.015,0.09,0.001,3,0.495,1.63,0.05,3,2.495,0.99,0.02,5.75185511,Thrust Loss
0.4,0.99,0.001,0.3,0.1,11.5,0.015,1.995,0.001,3.1,0.495,1.97,0.05,10.4,2.27,0.02,0.019,5.08432179,Thrust Loss
0.5,0.99,0.044,0.25,0.1,11.9,0.015,0.235,0.001,3,0.495,0.08,0.05,11.4,2.47,0.22,0.016,5.34554934,Thrust Loss
0.2,0.95,0.009,0.35,0.7,11.9,0.015,0.14,0.001,3.3,0.49,0.29,0.05,11.9,2.495,0.1,0.02,7.97586856,Thrust Loss
2,0.97,0.006,1.45,0.6,3,0.02,1.375,0.001,3.1,0.495,1.99,0.05,7.6,2.095,0.17,0.02,4.71158152,Thrust Loss
4.9,0.99,0.028,0.85,2.6,11.6,0.015,0.265,0.004,3,0.495,0.05,0.043,3,0.215,0.31,0.004,3.46141642,deviation
0.2,0.96,0.009,0.25,0.3,11.6,0.025,0.43,0.001,3,0.495,1.99,0.05,3,2.495,0.47,0.019,6.27295398,Thrust Loss
0.2,0.95,0.048,0.25,1.3,4.9,0.02,1.83,0.001,3.2,0.485,1.99,0.05,11.8,2.275,0.99,0.014,3.91303813,Thrust Loss
1.3,0.97,0.074,0.25,0.1,9.2,0.03,0.015,0.001,4.7,0.49,1.97,0.05,3,2.275,0.15,0.019,4.80285831,deviation
0.2,0.99,0.001,0.25,0.5,11.7,0.015,0.955,0.001,3,0.495,1.99,0.05,6.2,2.485,0.27,0.02,6.40144322,deviation
0.2,0.98,0.001,0.25,0.1,11.5,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.495,0.95,0.02,6.19766168,Thrust Loss
1.5,0.99,0.004,0.3,1.2,11.9,0.11,0.02,0.001,3.1,0.49,1.89,0.048,8.8,2.365,0.56,0.019,4.73482832,Thrust Loss
1.7,0.94,0.001,0.3,0.1,11.8,0.015,0.045,0.001,3,0.495,1.79,0.05,3.1,2.36,0.99,0.016,5.06756966,deviation
0.2,0.99,0.046,0.45,1.8,11.9,0.015,0.08,0.001,3.1,0.495,0.22,0.05,7.2,1.71,0.41,0.019,4.09658355,Thrust Loss
0.6,0.96,0.007,0.25,0.1,11.8,0.02,0.12,0.001,3.1,0.49,1.91,0.05,11.9,2.245,0.99,0.02,5.8800876,deviation
0.2,0.91,0.024,0.3,0.2,11.7,0.015,0.295,0.001,3.2,0.495,1.94,0.05,10.9,2.495,0.45,0.019,6.26237647,Thrust Loss
0.2,0.99,0.01,0.45,0.1,3,0.02,1.86,0.001,3.1,0.495,1.99,0.05,4.5,1.735,0.44,0.02,4.84336331,deviation
0.3,0.99,0.001,0.25,0.2,11.9,0.02,0.025,0.001,3,0.495,1.77,0.05,11.9,2.495,0.62,0.019,7.01499218,deviation
0.2,0.9,0.003,0.25,0.1,11.8,0.015,0.015,0.001,3,0.495,0.56,0.05,11.8,2.31,0.02,0.02,7.22019091,deviation
0.4,0.98,0.004,0.25,0.1,11.7,0.015,0.36,0.001,3.1,0.495,1.94,0.05,11.9,2.46,0.09,0.02,6.35448632,deviation
0.2,0.99,0.021,1.45,0.4,3,0.015,1.995,0.001,3,0.495,1.98,0.05,11.9,2.495,0.02,0.017,4.75101294,deviation
0.2,0.86,0.02,0.35,0.1,11.6,0.065,0.025,0.001,3,0.47,1.96,0.05,11.9,2.495,0.02,0.02,6.15197672,deviation
0.4,0.99,0.009,0.3,0.2,11.4,0.04,0.28,0.001,3,0.495,0.17,0.05,11.7,2.495,0.36,0.018,7.95508111,deviation
1.5,0.98,0.012,0.25,0.1,11.9,0.035,1.12,0.001,3,0.495,1.99,0.049,10.4,1.935,0.75,0.007,5.45554541,deviation
0.4,0.93,0.216,0.35,0.8,8.2,0.495,1.37,0.039,10.8,0.27,0.72,0.004,6.6,1.605,0.27,0.014,2.4103747,Thrust Loss
0.2,0.95,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3.2,0.495,1.99,0.05,10.9,2.48,0.91,0.02,5.86782664,deviation
3.6,0.03,0.043,0.55,0.6,11.9,0.365,1.995,0.033,5.2,0.215,1.06,0.005,4,1.97,0.25,0.004,2.39903311,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.7,0.015,0.015,0.001,3,0.495,1.99,0.049,11.6,2.38,0.99,0.019,5.92436882,deviation
1.2,0.99,0.046,0.35,0.1,11.5,0.025,0.02,0.001,3,0.495,1.69,0.05,5.7,2.495,0.61,0.016,5.08307059,deviation
3.6,0.99,0.001,0.4,0.1,3.5,0.015,0.015,0.001,3.2,0.495,1.99,0.05,11.9,2.495,0.99,0.02,4.81905741,Thrust Loss
1.4,0.99,0.012,0.3,0.4,11.7,0.02,0.03,0.001,3.3,0.49,1.99,0.05,3,2.09,0.32,0.019,4.97686214,Thrust Loss
4.4,0.99,0.26,0.4,0.5,9.6,0.38,1.305,0.044,3.9,0.015,0.5,0.02,9.4,1.19,0.99,0.013,2.40795882,deviation
0.4,0.99,0.001,0.25,0.1,11.5,0.015,0.015,0.001,3.1,0.495,1.99,0.05,4.3,2.495,0.62,0.02,6.28572864,deviation
0.2,0.99,0.004,0.25,0.1,11.9,0.04,0.12,0.001,3,0.495,1.46,0.05,11.3,2.47,0.32,0.019,7.68323127,Thrust Loss
1,0.96,0.023,0.25,0.1,11.9,0.015,0.015,0.001,4,0.495,0.07,0.05,10.5,1.985,0.02,0.02,4.63466393,deviation
0.2,0.92,0.001,0.25,0.6,11.9,0.06,0.015,0.001,3.2,0.47,0.05,0.05,11.9,2.475,0.02,0.018,4.60669836,deviation
1,0.9,0.033,0.3,0.1,11.7,0.015,1.175,0.002,3.2,0.495,1.88,0.05,9.2,2.465,0.79,0.02,5.64667629,Thrust Loss
0.8,0.99,0.015,0.3,0.2,11.5,0.015,0.22,0.001,3,0.495,1.87,0.05,10.9,2.495,0.55,0.008,5.41465717,deviation
0.2,0.99,0.024,0.25,0.1,11.9,0.025,0.015,0.001,3.2,0.49,1.4,0.05,11.9,2.18,0.02,0.02,6.49153952,deviation
4,0.84,0.052,0.25,0.7,11.9,0.03,0.025,0.001,3.9,0.49,1.03,0.05,9.8,2.395,0.08,0.02,4.70216957,deviation
1.1,0.91,0.018,0.3,0.2,6.6,0.015,0.035,0.001,3.2,0.495,1.99,0.049,3.5,2.345,0.26,0.02,5.06071666,deviation
0.3,0.99,0.001,0.25,0.2,11.5,0.015,0.015,0.001,3,0.49,1.91,0.049,11.3,2.495,0.54,0.02,5.85333808,deviation
0.3,0.95,0.035,0.25,1,11.4,0.015,0.095,0.001,3,0.495,0.86,0.05,11.9,2.4,0.02,0.02,7.72894689,deviation
3.1,0.85,0.001,0.25,0.2,11.9,0.025,0.265,0.001,3,0.49,1.98,0.049,11.4,2.495,0.43,0.018,4.88595297,Thrust Loss
1.2,0.99,0.027,0.25,0.1,11.6,0.025,0.015,0.001,3,0.485,1.63,0.05,10.9,2.385,0.78,0.019,6.2987069,Thrust Loss
0.8,0.95,0.002,0.4,0.1,11.9,0.025,0.015,0.001,3.3,0.495,1.9,0.05,11.9,2.165,0.77,0.02,4.76857198,deviation
